Iteration;Engine;ConnectionTimeMs;NavigationTimeMs;TotalTimeMs;MemoryUsageMB
1;Lightpanda;101,20;58,24;193,19;4,81
1;Google Chrome;51,00;78,25;407,34;75,71
2;Lightpanda;27,12;18,50;60,01;8,31
2;Google Chrome;22,29;36,27;106,08;145,60
3;Lightpanda;19,00;22,26;58,66;8,58
3;Google Chrome;17,47;34,93;101,10;147,10
4;Lightpanda;22,49;17,57;53,33;9,07
4;Google Chrome;17,20;36,85;105,87;146,60
5;Lightpanda;27,41;17,71;56,99;8,62
5;Google Chrome;44,86;37,95;135,41;147,00
6;Lightpanda;19,84;18,88;51,35;9,14
6;Google Chrome;17,20;39,21;111,10;147,10
7;Lightpanda;23,02;17,68;52,94;8,90
7;Google Chrome;18,76;40,10;108,69;146,90
8;Lightpanda;24,89;16,34;55,07;8,70
8;Google Chrome;17,61;38,24;101,87;147,50
9;Lightpanda;22,12;18,12;55,17;9,17
9;Google Chrome;15,91;38,66;101,87;147,40
10;Lightpanda;19,76;20,79;54,07;8,74
10;Google Chrome;16,26;39,04;102,08;147,20
11;Lightpanda;17,63;17,60;48,07;9,27
11;Google Chrome;15,28;35,84;101,90;147,70
12;Lightpanda;21,19;18,49;52,75;8,91
12;Google Chrome;15,56;32,38;89,44;147,20
13;Lightpanda;18,92;19,31;51,29;8,96
13;Google Chrome;12,51;34,83;95,80;147,30
14;Lightpanda;16,19;14,42;40,65;9,17
14;Google Chrome;24,81;34,30;108,76;146,90
15;Lightpanda;21,85;17,36;51,82;8,96
15;Google Chrome;16,14;34,27;98,45;146,50
16;Lightpanda;17,25;17,41;45,36;8,96
16;Google Chrome;14,83;35,16;95,27;147,10
17;Lightpanda;18,52;41,73;77,87;9,23
17;Google Chrome;17,04;38,85;100,85;146,50
18;Lightpanda;29,95;24,64;75,82;9,01
18;Google Chrome;18,78;41,67;112,31;147,00
19;Lightpanda;140,04;20,04;175,24;9,05
19;Google Chrome;20,22;34,16;103,28;147,10
20;Lightpanda;24,19;18,59;58,70;8,98
20;Google Chrome;19,69;38,86;102,91;146,60
21;Lightpanda;24,86;19,01;56,63;9,48
21;Google Chrome;20,12;34,87;98,86;147,00
22;Lightpanda;21,00;44,52;79,92;9,30
22;Google Chrome;19,21;35,83;99,79;146,50
23;Lightpanda;19,32;19,40;53,69;9,22
23;Google Chrome;20,28;37,78;101,43;146,90
24;Lightpanda;24,97;20,57;60,98;9,33
24;Google Chrome;29,96;35,02;106,33;146,90
25;Lightpanda;24,15;32,28;80,29;9,06
25;Google Chrome;17,70;35,94;97,66;146,60
26;Lightpanda;22,80;21,97;60,19;9,75
26;Google Chrome;21,34;44,21;114,93;147,00
27;Lightpanda;15,86;14,99;43,85;9,34
27;Google Chrome;18,00;39,66;98,18;146,60
28;Lightpanda;17,89;18,38;50,34;9,28
28;Google Chrome;14,71;35,83;92,65;147,20
29;Lightpanda;18,52;18,24;50,64;9,59
29;Google Chrome;14,41;32,24;91,22;146,80
30;Lightpanda;16,46;17,26;45,46;9,09
30;Google Chrome;18,01;33,38;91,20;146,50
31;Lightpanda;17,62;20,90;50,52;9,10
31;Google Chrome;11,23;37,18;98,33;147,20
32;Lightpanda;19,60;17,86;50,36;9,31
32;Google Chrome;15,11;38,37;97,21;146,50
33;Lightpanda;16,65;17,38;46,08;9,11
33;Google Chrome;15,59;37,18;96,18;147,10
34;Lightpanda;17,64;17,11;45,83;9,52
34;Google Chrome;14,14;35,53;92,44;147,00
35;Lightpanda;15,95;16,53;43,98;9,11
35;Google Chrome;13,79;33,23;87,82;146,70
36;Lightpanda;15,39;18,24;45,83;9,16
36;Google Chrome;14,91;34,51;97,95;146,70
37;Lightpanda;17,04;18,91;48,98;9,15
37;Google Chrome;14,16;35,61;93,86;146,60
38;Lightpanda;19,12;15,22;47,71;9,12
38;Google Chrome;15,75;37,56;100,81;147,00
39;Lightpanda;19,62;16,79;48,85;9,16
39;Google Chrome;14,64;31,94;88,19;147,00
40;Lightpanda;25,50;16,15;53,35;9,13
40;Google Chrome;12,90;34,65;91,89;146,70
41;Lightpanda;19,12;14,95;45,90;9,61
41;Google Chrome;22,69;41,93;115,88;147,00
42;Lightpanda;18,03;14,68;44,54;9,14
42;Google Chrome;18,61;39,21;98,68;146,70
43;Lightpanda;19,29;18,81;51,38;9,42
43;Google Chrome;19,56;32,35;101,23;147,10
44;Lightpanda;20,90;20,46;52,10;9,37
44;Google Chrome;15,26;31,30;88,95;147,00
45;Lightpanda;19,54;15,81;48,08;9,15
45;Google Chrome;35,35;42,40;163,91;147,20
46;Lightpanda;21,95;15,17;48,44;9,15
46;Google Chrome;13,92;34,85;95,16;146,70
47;Lightpanda;25,12;16,99;53,17;9,44
47;Google Chrome;12,65;37,16;95,73;146,60
48;Lightpanda;17,13;18,76;47,18;9,80
48;Google Chrome;15,60;34,46;91,45;147,30
49;Lightpanda;19,01;15,87;45,47;9,19
49;Google Chrome;15,18;39,50;98,13;146,80
50;Lightpanda;23,90;15,89;51,08;9,17
50;Google Chrome;23,04;48,57;110,11;147,10
51;Lightpanda;19,64;18,78;48,59;9,44
51;Google Chrome;17,05;32,36;92,07;146,90
52;Lightpanda;18,55;15,55;47,54;9,48
52;Google Chrome;21,23;32,52;102,74;146,70
53;Lightpanda;16,77;15,54;44,08;10,11
53;Google Chrome;17,56;35,56;97,60;146,90
54;Lightpanda;19,42;17,64;48,49;9,49
54;Google Chrome;16,04;37,67;100,46;147,30
55;Lightpanda;20,24;15,40;45,58;9,19
55;Google Chrome;16,66;33,05;95,67;147,50
56;Lightpanda;17,79;15,41;43,79;9,43
56;Google Chrome;15,73;38,33;97,99;146,90
57;Lightpanda;19,70;15,54;44,90;9,20
57;Google Chrome;12,71;41,58;104,62;146,70
58;Lightpanda;22,79;18,57;55,05;9,51
58;Google Chrome;17,39;40,19;106,92;146,70
59;Lightpanda;23,55;15,46;51,02;9,46
59;Google Chrome;19,71;34,69;93,43;146,80
60;Lightpanda;24,60;15,23;52,15;9,24
60;Google Chrome;20,40;33,69;94,36;147,00
61;Lightpanda;20,89;21,48;61,72;9,21
61;Google Chrome;21,80;34,87;98,92;147,20
62;Lightpanda;20,84;16,46;48,42;9,73
62;Google Chrome;21,53;35,78;102,29;146,60
63;Lightpanda;17,72;21,12;51,54;9,95
63;Google Chrome;15,60;35,40;94,61;147,30
64;Lightpanda;18,81;14,44;43,52;9,28
64;Google Chrome;22,04;39,72;109,12;146,90
65;Lightpanda;22,89;14,97;50,44;9,24
65;Google Chrome;17,20;50,65;108,67;147,00
66;Lightpanda;17,51;14,63;41,39;9,48
66;Google Chrome;23,24;32,09;97,08;147,00
67;Lightpanda;18,59;15,80;45,94;10,23
67;Google Chrome;19,30;34,58;97,74;146,70
68;Lightpanda;18,33;17,67;48,63;9,50
68;Google Chrome;23,00;45,05;111,60;146,70
69;Lightpanda;17,95;17,80;47,70;9,25
69;Google Chrome;19,74;39,37;101,24;147,00
70;Lightpanda;19,25;16,81;50,07;9,25
70;Google Chrome;20,39;47,28;113,83;147,10
71;Lightpanda;18,04;15,27;44,63;9,50
71;Google Chrome;23,57;34,92;106,36;147,20
72;Lightpanda;27,11;16,59;54,15;9,26
72;Google Chrome;12,64;30,45;78,51;146,70
73;Lightpanda;18,49;18,27;48,71;9,53
73;Google Chrome;12,86;36,75;96,53;146,70
74;Lightpanda;27,50;15,65;54,54;9,77
74;Google Chrome;14,30;49,94;109,52;146,60
75;Lightpanda;24,34;27,34;70,63;9,51
75;Google Chrome;21,96;37,54;101,10;146,80
76;Lightpanda;16,20;16,27;42,92;9,72
76;Google Chrome;23,37;32,84;96,40;147,10
77;Lightpanda;19,31;15,35;45,83;9,28
77;Google Chrome;29,41;31,16;117,24;146,90
78;Lightpanda;18,82;16,08;46,09;9,54
78;Google Chrome;20,51;33,62;101,34;147,50
79;Lightpanda;25,47;17,29;54,55;9,54
79;Google Chrome;12,72;46,99;106,14;147,00
80;Lightpanda;19,96;20,00;50,74;9,29
80;Google Chrome;17,73;41,75;105,17;147,30
81;Lightpanda;20,67;14,34;45,61;9,54
81;Google Chrome;13,80;35,99;90,60;147,60
82;Lightpanda;25,43;15,27;53,86;9,30
82;Google Chrome;18,34;32,32;99,17;147,60
83;Lightpanda;24,16;15,13;49,72;9,55
83;Google Chrome;22,56;32,84;100,76;148,10
84;Lightpanda;20,34;13,95;45,23;9,30
84;Google Chrome;16,85;34,79;103,04;147,70
85;Lightpanda;18,08;15,31;44,63;9,32
85;Google Chrome;15,13;36,64;90,54;148,10
86;Lightpanda;23,83;15,64;51,06;9,35
86;Google Chrome;22,12;33,66;97,99;148,40
87;Lightpanda;27,86;16,10;55,34;9,31
87;Google Chrome;18,06;48,43;109,58;147,50
88;Lightpanda;28,74;16,47;57,03;9,78
88;Google Chrome;13,88;34,49;91,60;147,80
89;Lightpanda;22,09;15,93;50,25;9,52
89;Google Chrome;15,10;33,52;90,65;147,40
90;Lightpanda;21,71;17,96;54,84;9,58
90;Google Chrome;16,32;36,90;104,87;147,60
91;Lightpanda;23,39;16,58;53,21;9,38
91;Google Chrome;16,84;38,85;97,86;147,80
