Iteration;Engine;ConnectionTimeMs;NavigationTimeMs;TotalTimeMs;MemoryUsageMB
1;Lightpanda;46,67;18,42;75,22;28,75
1;Google Chrome;22,61;25,01;173,91;272,80
2;Lightpanda;5,38;6,15;14,86;28,04
2;Google Chrome;7,95;16,07;47,08;274,60
3;Lightpanda;13,78;6,73;27,74;28,59
3;Google Chrome;8,31;15,79;48,76;273,80
4;Lightpanda;6,25;6,32;16,70;27,97
4;Google Chrome;6,67;15,60;44,64;273,80
5;Lightpanda;7,57;11,35;24,33;28,75
5;Google Chrome;6,04;19,30;45,62;274,10
6;Lightpanda;8,36;5,85;18,17;29,00
6;Google Chrome;6,75;13,82;45,08;273,10
7;Lightpanda;7,16;9,64;23,51;28,96
7;Google Chrome;14,23;16,55;54,08;274,70
8;Lightpanda;11,04;11,42;30,48;29,39
8;Google Chrome;9,75;13,68;47,54;274,60
9;Lightpanda;10,27;8,10;24,25;28,24
9;Google Chrome;4,67;13,27;36,64;274,30
10;Lightpanda;10,43;7,16;21,56;28,73
10;Google Chrome;10,18;13,94;43,87;274,40
11;Lightpanda;7,94;6,60;18,92;29,20
11;Google Chrome;8,39;14,15;48,53;273,30
12;Lightpanda;8,20;6,44;17,68;29,21
12;Google Chrome;12,24;13,53;48,00;274,90
13;Lightpanda;15,77;6,35;28,65;28,25
13;Google Chrome;14,36;13,98;48,90;274,80
14;Lightpanda;15,59;8,22;29,85;28,25
14;Google Chrome;10,09;17,12;47,92;274,40
15;Lightpanda;15,07;9,57;29,71;28,76
15;Google Chrome;7,68;17,17;49,20;274,90
16;Lightpanda;9,54;7,56;21,42;29,01
16;Google Chrome;11,54;14,98;50,26;273,40
17;Lightpanda;6,49;8,18;18,79;28,69
17;Google Chrome;6,45;18,36;49,92;274,70
18;Lightpanda;10,00;6,32;21,82;28,95
18;Google Chrome;12,37;14,80;50,04;274,60
19;Lightpanda;14,99;7,70;27,88;28,28
19;Google Chrome;8,64;19,08;53,10;274,50
20;Lightpanda;9,79;7,72;22,12;28,83
20;Google Chrome;6,83;13,83;41,14;274,50
21;Lightpanda;5,19;14,82;23,23;28,78
21;Google Chrome;9,00;16,85;47,40;273,40
22;Lightpanda;13,76;8,57;27,82;28,53
22;Google Chrome;9,46;18,54;58,55;275,10
23;Lightpanda;11,59;12,47;30,53;28,37
23;Google Chrome;21,38;24,44;86,84;275,60
24;Lightpanda;19,28;12,58;39,00;28,30
24;Google Chrome;14,68;16,71;61,99;274,80
25;Lightpanda;14,42;9,25;38,64;28,98
25;Google Chrome;12,34;24,47;68,51;275,20
26;Lightpanda;10,76;10,11;26,56;28,95
26;Google Chrome;12,26;16,94;59,03;273,70
27;Lightpanda;10,16;10,96;26,17;28,51
27;Google Chrome;8,03;13,65;39,16;273,50
28;Lightpanda;10,69;10,31;26,89;29,00
28;Google Chrome;15,68;17,42;56,87;275,20
29;Lightpanda;14,52;9,02;27,95;28,32
29;Google Chrome;9,10;19,03;54,78;274,50
30;Lightpanda;18,42;11,08;36,37;29,09
30;Google Chrome;11,02;19,61;59,71;275,00
31;Lightpanda;14,41;6,65;26,00;29,04
31;Google Chrome;7,47;17,45;49,64;273,40
32;Lightpanda;11,84;9,55;26,72;28,59
32;Google Chrome;18,07;19,37;67,44;274,90
33;Lightpanda;11,85;10,02;32,41;28,79
33;Google Chrome;15,02;18,48;62,09;275,20
34;Lightpanda;13,42;10,13;29,03;28,35
34;Google Chrome;13,93;18,49;59,57;274,80
35;Lightpanda;8,28;6,58;18,98;29,01
35;Google Chrome;11,48;16,41;50,74;275,40
36;Lightpanda;21,03;9,94;38,61;28,89
36;Google Chrome;9,54;18,24;49,98;273,80
37;Lightpanda;11,58;9,63;26,69;28,97
37;Google Chrome;6,31;13,04;39,40;274,80
38;Lightpanda;13,71;15,18;33,51;29,06
38;Google Chrome;15,29;16,90;59,44;274,70
39;Lightpanda;5,86;6,37;15,36;28,38
39;Google Chrome;4,71;14,09;35,46;274,80
40;Lightpanda;8,56;6,51;18,99;28,88
40;Google Chrome;12,10;15,82;55,12;275,60
41;Lightpanda;8,86;9,07;24,21;29,13
41;Google Chrome;11,44;17,48;59,19;273,60
42;Lightpanda;9,07;8,16;21,51;28,84
42;Google Chrome;7,19;15,06;44,01;273,60
43;Lightpanda;10,25;6,83;23,81;28,73
43;Google Chrome;14,85;17,76;58,63;275,40
44;Lightpanda;12,97;11,14;29,75;28,39
44;Google Chrome;16,34;19,13;62,74;275,10
45;Lightpanda;8,16;10,10;23,00;28,93
45;Google Chrome;6,58;16,99;51,21;275,60
46;Lightpanda;9,45;8,79;22,60;28,74
46;Google Chrome;10,67;17,37;58,05;273,50
47;Lightpanda;9,27;6,30;20,02;28,45
47;Google Chrome;12,63;21,87;75,12;275,10
48;Lightpanda;16,24;8,13;29,70;28,72
48;Google Chrome;16,57;18,97;64,57;275,10
49;Lightpanda;13,84;11,00;30,64;28,41
49;Google Chrome;8,47;16,68;48,90;274,80
50;Lightpanda;13,13;11,03;34,27;29,20
50;Google Chrome;9,25;13,30;46,34;275,30
51;Lightpanda;15,93;10,43;31,01;28,97
51;Google Chrome;4,87;12,59;35,35;273,60
52;Lightpanda;8,95;8,28;25,12;28,69
52;Google Chrome;13,57;18,50;52,07;274,70
53;Lightpanda;10,85;9,07;22,69;28,91
53;Google Chrome;7,25;13,30;46,19;275,60
54;Lightpanda;7,44;6,47;17,86;28,43
54;Google Chrome;6,62;17,02;43,60;275,20
55;Lightpanda;7,41;6,19;16,73;28,48
55;Google Chrome;7,59;13,40;40,15;275,30
56;Lightpanda;11,28;6,36;21,57;29,00
56;Google Chrome;8,42;12,98;47,00;273,90
57;Lightpanda;10,82;9,53;25,72;29,09
57;Google Chrome;11,75;14,83;49,39;273,80
58;Lightpanda;8,92;6,11;18,91;28,74
58;Google Chrome;9,55;15,90;49,13;276,00
59;Lightpanda;15,02;6,88;26,24;28,45
59;Google Chrome;8,02;13,79;40,43;275,40
60;Lightpanda;8,17;5,70;17,13;28,95
60;Google Chrome;11,60;13,93;47,12;275,30
61;Lightpanda;16,35;11,02;32,12;29,46
61;Google Chrome;14,03;16,48;55,44;273,50
62;Lightpanda;10,54;9,01;24,79;29,02
62;Google Chrome;8,63;14,17;44,15;275,20
63;Lightpanda;8,62;7,51;22,39;28,99
63;Google Chrome;17,86;18,53;61,10;275,90
64;Lightpanda;7,03;8,68;20,41;28,48
64;Google Chrome;5,38;15,33;42,97;275,20
65;Lightpanda;9,37;7,26;20,34;29,40
65;Google Chrome;10,44;17,43;52,74;276,10
66;Lightpanda;5,81;5,45;14,62;29,22
