Iteration;Engine;ConnectionTimeMs;NavigationTimeMs;TotalTimeMs;MemoryUsageMB
1;Lightpanda;31,49;17,68;57,25;5,27
1;Google Chrome;10,12;20,23;58,01;69,39
2;Lightpanda;10,76;9,40;25,91;7,25
2;Google Chrome;6,98;17,55;65,05;69,89
3;Lightpanda;12,36;9,03;28,58;5,99
3;Google Chrome;8,06;26,53;60,75;70,02
4;Lightpanda;11,62;8,86;26,45;5,90
4;Google Chrome;7,38;17,04;45,88;70,47
5;Lightpanda;10,91;8,18;23,98;6,48
5;Google Chrome;7,36;18,03;47,17;70,50
6;Lightpanda;10,60;8,31;24,28;6,39
6;Google Chrome;7,39;17,01;47,26;69,98
7;Lightpanda;9,31;8,16;22,70;6,88
7;Google Chrome;6,51;16,39;44,59;70,18
8;Lightpanda;9,50;7,76;22,86;6,80
8;Google Chrome;6,92;17,54;46,02;70,28
9;Lightpanda;10,59;8,08;23,31;6,34
9;Google Chrome;6,73;17,04;45,34;70,43
10;Lightpanda;8,82;7,39;21,32;7,12
10;Google Chrome;6,56;16,80;44,91;71,01
11;Lightpanda;9,33;8,26;22,33;6,11
11;Google Chrome;6,57;16,61;45,33;69,87
12;Lightpanda;9,44;7,82;22,60;6,66
12;Google Chrome;6,72;16,50;44,17;70,50
13;Lightpanda;10,75;8,21;24,58;6,50
13;Google Chrome;6,55;16,91;46,62;69,98
14;Lightpanda;9,28;7,57;22,23;6,58
14;Google Chrome;5,98;16,22;42,90;70,08
15;Lightpanda;8,64;7,30;20,29;6,72
15;Google Chrome;5,76;16,94;45,04;70,27
16;Lightpanda;9,50;7,60;22,58;6,31
16;Google Chrome;6,22;15,92;43,53;69,70
17;Lightpanda;9,05;7,69;21,81;6,40
17;Google Chrome;5,67;16,52;44,33;70,79
18;Lightpanda;9,12;7,63;21,29;6,70
18;Google Chrome;6,07;16,62;43,71;70,21
19;Lightpanda;8,85;8,16;22,11;6,23
19;Google Chrome;6,51;16,17;43,46;71,38
20;Lightpanda;9,18;7,34;21,15;6,91
20;Google Chrome;7,17;17,62;46,11;70,62
21;Lightpanda;9,34;7,41;21,85;6,43
21;Google Chrome;6,45;17,22;44,85;70,27
22;Lightpanda;8,98;8,18;21,80;6,62
22;Google Chrome;5,89;16,42;42,12;70,95
23;Lightpanda;9,71;8,04;22,44;6,88
23;Google Chrome;6,01;17,23;46,33;69,82
24;Lightpanda;9,99;7,27;22,30;6,39
24;Google Chrome;6,09;15,79;43,14;70,47
25;Lightpanda;14,27;8,22;28,72;6,47
25;Google Chrome;6,14;16,67;44,17;71,45
26;Lightpanda;9,35;8,01;22,73;6,19
26;Google Chrome;8,03;16,87;47,93;70,82
27;Lightpanda;9,35;7,95;22,17;6,78
27;Google Chrome;6,34;15,49;42,17;70,57
28;Lightpanda;8,83;6,95;20,79;7,05
28;Google Chrome;6,65;16,28;42,70;70,14
29;Lightpanda;14,54;8,83;29,57;7,01
29;Google Chrome;6,21;15,54;42,86;71,08
30;Lightpanda;8,66;6,96;21,13;6,53
30;Google Chrome;5,83;16,28;42,94;70,80
31;Lightpanda;9,63;7,42;22,06;6,50
31;Google Chrome;10,27;17,85;49,57;70,60
32;Lightpanda;8,38;7,62;21,09;6,69
32;Google Chrome;6,75;17,03;44,08;70,51
33;Lightpanda;9,48;7,46;22,12;6,98
33;Google Chrome;7,26;18,65;48,98;70,11
34;Lightpanda;15,31;8,94;30,51;6,74
34;Google Chrome;6,05;15,66;42,67;70,53
35;Lightpanda;10,08;7,90;23,46;7,13
35;Google Chrome;6,63;17,85;44,90;70,56
36;Lightpanda;9,23;7,52;22,23;6,43
36;Google Chrome;11,22;18,67;52,63;70,68
37;Lightpanda;10,58;8,40;24,28;6,60
37;Google Chrome;7,56;17,13;45,91;71,36
38;Lightpanda;10,04;7,21;22,14;6,73
38;Google Chrome;5,96;16,30;43,31;71,01
39;Lightpanda;12,58;8,86;27,60;6,45
39;Google Chrome;5,83;15,82;43,14;71,20
40;Lightpanda;9,34;7,80;22,07;6,92
