Iteration;Engine;ColdStartTimeMs;NavigationTimeMs;TotalTimeMs;MemoryUsageMB
1;Lightpanda;360,95;24,39;397,27;6,08
1;Google Chrome;569,87;31,36;641,21;80,64
2;Lightpanda;434,59;17,64;476,65;5,34
2;Google Chrome;549,03;28,36;622,35;80,68
3;Lightpanda;475,12;28,61;526,82;6,03
3;Google Chrome;772,23;30,81;841,70;80,30
4;Lightpanda;431,89;11,50;453,38;5,73
4;Google Chrome;509,54;29,63;574,76;80,20
5;Lightpanda;492,33;18,06;522,39;5,82
5;Google Chrome;596,56;32,21;666,54;80,15
6;Lightpanda;425,08;12,45;446,33;5,86
6;Google Chrome;561,39;27,81;638,90;80,37
7;Lightpanda;435,08;10,98;455,91;7,38
7;Google Chrome;571,33;29,46;636,21;80,06
8;Lightpanda;445,33;11,14;465,60;5,43
8;Google Chrome;585,67;30,45;656,83;79,81
9;Lightpanda;465,21;23,59;511,37;5,70
9;Google Chrome;547,22;31,57;615,11;80,32
10;Lightpanda;356,11;11,09;375,86;6,15
10;Google Chrome;518,50;33,25;591,85;80,32
11;Lightpanda;458,39;12,83;479,83;5,82
11;Google Chrome;680,27;27,89;748,83;80,09
12;Lightpanda;461,72;11,10;483,74;5,83
12;Google Chrome;550,59;30,73;619,54;80,08
13;Lightpanda;495,54;15,24;529,86;5,83
13;Google Chrome;532,44;31,87;605,08;80,12
14;Lightpanda;333,83;11,09;354,49;5,59
14;Google Chrome;543,78;27,16;606,42;79,90
15;Lightpanda;426,30;10,95;446,71;6,02
15;Google Chrome;595,89;28,45;667,60;80,29
16;Lightpanda;424,57;12,37;445,19;5,70
16;Google Chrome;579,91;28,05;642,96;80,16
17;Lightpanda;468,59;13,05;490,07;5,34
17;Google Chrome;718,15;36,59;792,65;80,24
18;Lightpanda;464,22;15,68;495,59;5,85
18;Google Chrome;566,67;28,17;631,07;80,29
19;Lightpanda;430,46;11,27;451,33;5,81
19;Google Chrome;550,98;30,54;617,40;79,94
20;Lightpanda;438,31;10,70;457,85;5,49
20;Google Chrome;497,08;29,57;561,86;80,25
21;Lightpanda;419,75;10,84;439,26;5,63
21;Google Chrome;561,41;31,47;632,33;80,07
22;Lightpanda;451,34;13,55;474,55;5,87
22;Google Chrome;514,67;38,77;594,81;80,04
23;Lightpanda;407,59;12,51;428,67;7,48
23;Google Chrome;579,00;27,76;638,19;80,26
24;Lightpanda;440,16;10,78;459,27;5,43
24;Google Chrome;595,69;27,41;653,73;79,93
25;Lightpanda;408,08;11,44;427,33;5,86
25;Google Chrome;568,07;30,70;634,33;80,28
26;Lightpanda;370,78;12,19;392,29;5,66
26;Google Chrome;556,41;29,10;620,77;80,24
27;Lightpanda;422,31;11,13;441,06;7,10
27;Google Chrome;591,01;30,18;658,25;79,93
28;Lightpanda;415,09;11,59;436,38;5,59
28;Google Chrome;568,61;31,41;634,09;79,82
29;Lightpanda;480,41;11,86;503,12;6,04
29;Google Chrome;520,89;28,71;595,96;80,21
30;Lightpanda;445,64;11,35;465,08;6,38
30;Google Chrome;602,60;29,14;675,39;80,20
31;Lightpanda;483,17;11,64;503,40;5,73
31;Google Chrome;530,02;29,99;595,50;80,24
32;Lightpanda;478,45;12,46;499,25;5,90
32;Google Chrome;548,74;27,60;611,50;79,95
33;Lightpanda;431,28;11,14;451,14;5,70
33;Google Chrome;530,09;27,75;599,43;80,41
34;Lightpanda;370,50;12,03;392,07;5,36
34;Google Chrome;520,72;34,20;605,90;80,24
35;Lightpanda;383,50;11,17;402,89;5,34
35;Google Chrome;586,03;28,17;647,78;79,80
36;Lightpanda;415,26;10,76;433,31;5,73
36;Google Chrome;564,28;27,76;626,61;80,00
37;Lightpanda;395,83;11,22;416,09;5,83
37;Google Chrome;512,35;31,45;580,16;80,39
38;Lightpanda;485,04;12,22;505,79;5,32
38;Google Chrome;559,61;28,11;623,88;80,27
39;Lightpanda;447,35;15,27;481,37;5,61
39;Google Chrome;750,13;29,43;813,46;80,13
40;Lightpanda;390,44;13,90;413,47;7,37
40;Google Chrome;559,69;26,74;641,94;80,34
41;Lightpanda;442,48;10,94;461,53;5,78
41;Google Chrome;584,99;51,20;683,67;80,25
42;Lightpanda;435,17;11,44;454,88;5,83
42;Google Chrome;595,36;27,43;657,72;80,22
43;Lightpanda;394,43;11,15;413,53;5,70
43;Google Chrome;567,28;26,15;632,60;80,21
44;Lightpanda;444,26;12,13;465,13;7,12
44;Google Chrome;590,88;32,70;669,76;80,48
45;Lightpanda;472,11;12,99;497,31;5,99
45;Google Chrome;585,73;30,99;651,21;80,20
46;Lightpanda;414,54;11,15;434,92;5,85
46;Google Chrome;593,81;26,04;651,63;80,07
47;Lightpanda;391,03;12,99;413,12;5,61
47;Google Chrome;559,92;29,20;620,90;80,34
48;Lightpanda;428,11;11,31;447,52;5,61
48;Google Chrome;545,52;29,53;615,45;79,95
49;Lightpanda;396,40;10,64;415,13;6,05
49;Google Chrome;534,09;30,57;615,83;80,25
50;Lightpanda;437,61;13,14;458,68;5,66
50;Google Chrome;571,92;28,23;637,04;80,19
51;Lightpanda;488,42;11,76;508,34;5,59
51;Google Chrome;542,97;29,49;621,64;80,08
52;Lightpanda;436,66;13,78;460,54;5,83
52;Google Chrome;605,77;30,94;669,62;79,75
53;Lightpanda;413,05;11,33;432,53;5,53
53;Google Chrome;555,15;28,10;624,05;80,09
54;Lightpanda;552,73;22,12;598,36;5,65
54;Google Chrome;616,03;39,02;694,21;80,53
55;Lightpanda;406,88;12,23;427,69;5,38
55;Google Chrome;560,59;33,80;633,76;80,73
56;Lightpanda;360,16;11,12;379,99;5,79
56;Google Chrome;546,02;36,92;635,54;80,55
57;Lightpanda;466,08;11,32;485,95;5,84
57;Google Chrome;556,52;29,70;622,48;80,22
58;Lightpanda;378,23;11,41;398,29;6,84
58;Google Chrome;590,44;27,94;652,97;80,26
59;Lightpanda;439,22;12,70;460,88;5,59
59;Google Chrome;552,32;27,86;615,76;80,20
60;Lightpanda;442,44;13,18;465,46;5,84
60;Google Chrome;607,11;27,64;671,01;80,14
61;Lightpanda;429,34;11,28;449,10;5,36
61;Google Chrome;526,79;35,04;599,73;80,07
62;Lightpanda;447,81;13,51;475,98;5,79
62;Google Chrome;586,93;30,01;651,59;80,35
63;Lightpanda;392,47;11,44;412,70;5,83
63;Google Chrome;556,45;26,35;620,07;80,50
64;Lightpanda;426,49;10,84;446,43;5,36
64;Google Chrome;563,43;28,45;631,32;80,14
65;Lightpanda;378,48;12,30;401,05;5,64
65;Google Chrome;763,66;30,70;837,47;80,44
66;Lightpanda;425,03;12,29;444,87;6,05
66;Google Chrome;614,28;30,51;690,52;80,02
67;Lightpanda;450,48;24,78;492,63;5,33
67;Google Chrome;609,80;27,23;671,81;80,21
68;Lightpanda;493,97;14,91;522,90;6,27
68;Google Chrome;569,58;30,10;637,84;79,85
69;Lightpanda;482,40;12,66;503,87;5,63
69;Google Chrome;721,46;39,38;829,56;80,08
70;Lightpanda;479,04;20,47;514,17;5,76
70;Google Chrome;547,42;29,45;614,19;80,47
71;Lightpanda;442,02;11,99;462,26;5,35
71;Google Chrome;746,41;48,18;846,79;80,37
72;Lightpanda;412,61;11,68;441,49;5,86
72;Google Chrome;610,40;28,51;675,52;80,26
73;Lightpanda;507,26;18,68;535,84;5,79
73;Google Chrome;545,47;29,03;614,85;80,26
74;Lightpanda;447,89;11,03;468,00;5,45
74;Google Chrome;563,34;28,12;629,52;79,96
75;Lightpanda;448,02;11,88;470,92;5,58
75;Google Chrome;558,66;31,42;640,09;80,33
76;Lightpanda;484,88;18,30;516,38;5,48
76;Google Chrome;689,03;28,56;756,34;80,28
77;Lightpanda;444,13;12,60;466,05;5,96
77;Google Chrome;586,19;28,84;650,69;80,10
78;Lightpanda;449,87;12,26;470,24;5,83
78;Google Chrome;593,82;28,17;658,85;80,25
79;Lightpanda;443,11;11,17;462,82;5,40
79;Google Chrome;565,44;27,10;628,66;80,09
80;Lightpanda;371,41;12,78;393,36;5,59
80;Google Chrome;518,33;32,16;591,62;80,12
81;Lightpanda;473,22;11,65;492,32;5,48
81;Google Chrome;563,23;27,36;629,41;79,80
82;Lightpanda;453,88;12,76;475,12;5,46
82;Google Chrome;537,60;27,88;600,43;80,60
83;Lightpanda;454,65;10,90;473,56;5,51
83;Google Chrome;633,24;29,67;696,32;80,27
84;Lightpanda;361,85;10,90;380,60;5,33
84;Google Chrome;605,95;28,45;670,65;80,23
85;Lightpanda;444,97;12,66;466,35;5,88
85;Google Chrome;516,45;32,24;586,84;79,80
86;Lightpanda;429,63;11,10;448,49;7,09
86;Google Chrome;537,46;29,69;608,66;80,25
87;Lightpanda;461,65;13,33;485,73;5,35
87;Google Chrome;605,01;32,28;676,40;79,82
88;Lightpanda;481,83;11,43;503,90;6,06
88;Google Chrome;733,97;32,28;805,96;80,13
89;Lightpanda;408,71;10,73;427,47;5,64
89;Google Chrome;575,12;29,01;636,51;79,84
90;Lightpanda;444,59;10,77;464,82;5,56
90;Google Chrome;549,56;32,21;621,39;80,58
91;Lightpanda;400,96;10,45;419,46;6,09
91;Google Chrome;531,12;29,66;593,89;80,19
92;Lightpanda;468,60;14,11;490,86;5,82
92;Google Chrome;620,81;28,67;683,23;80,18
93;Lightpanda;474,84;13,17;497,93;5,44
93;Google Chrome;553,90;37,13;627,13;79,91
94;Lightpanda;426,93;12,07;448,42;5,88
94;Google Chrome;559,22;28,93;624,18;80,22
95;Lightpanda;487,36;11,51;507,84;5,77
95;Google Chrome;570,82;28,13;634,68;80,27
96;Lightpanda;467,87;10,83;487,57;5,33
96;Google Chrome;562,92;30,94;633,26;80,05
97;Lightpanda;363,97;12,03;384,20;5,40
97;Google Chrome;587,06;29,96;649,42;80,16
98;Lightpanda;452,85;12,95;475,91;5,85
98;Google Chrome;546,43;31,16;613,02;80,07
99;Lightpanda;371,60;10,29;389,56;5,82
99;Google Chrome;545,54;29,34;616,44;80,10
100;Lightpanda;481,31;13,00;505,23;5,84
100;Google Chrome;568,29;38,30;656,86;80,11
