Iteration;Engine;ColdStartTimeMs;NavigationTimeMs;TotalTimeMs;MemoryUsageMB
1;Lightpanda;213,18;188,45;411,07;17,99
1;Google Chrome;321,11;204,94;663,87;132,80
2;Lightpanda;178,30;162,95;348,09;6,02
2;Google Chrome;377,30;181,59;586,05;82,20
3;Lightpanda;154,95;164,91;323,63;7,36
3;Google Chrome;352,59;169,75;540,79;82,27
4;Lightpanda;173,25;162,42;339,37;7,13
4;Google Chrome;325,48;170,80;512,74;81,07
5;Lightpanda;162,46;160,75;326,84;7,36
5;Google Chrome;301,52;169,94;488,08;82,04
6;Lightpanda;148,36;161,72;313,66;7,53
6;Google Chrome;311,33;172,90;503,68;82,27
7;Lightpanda;162,37;162,19;328,83;7,14
7;Google Chrome;308,90;172,49;499,49;82,19
8;Lightpanda;157,77;162,39;323,83;7,09
8;Google Chrome;289,02;173,26;477,94;82,67
9;Lightpanda;164,85;165,14;335,12;7,14
9;Google Chrome;299,22;169,60;485,19;82,51
10;Lightpanda;145,03;160,74;309,17;7,33
10;Google Chrome;307,17;173,30;497,19;82,38
11;Lightpanda;174,54;164,91;343,21;7,55
11;Google Chrome;331,87;173,17;525,15;82,06
12;Lightpanda;147,04;161,15;311,52;7,38
12;Google Chrome;303,07;169,31;488,84;82,10
13;Lightpanda;153,42;162,96;320,86;7,53
13;Google Chrome;304,52;166,77;487,44;82,41
14;Lightpanda;152,10;162,02;318,31;6,04
14;Google Chrome;300,11;170,92;486,46;82,43
15;Lightpanda;154,29;163,92;321,92;7,09
15;Google Chrome;316,92;169,48;506,84;82,77
16;Lightpanda;159,46;162,29;326,16;7,11
16;Google Chrome;298,19;172,32;486,40;82,45
17;Lightpanda;151,90;162,28;317,88;7,36
17;Google Chrome;295,79;167,67;479,21;82,77
18;Lightpanda;145,08;163,77;312,00;7,27
18;Google Chrome;302,30;170,43;486,70;81,06
19;Lightpanda;142,49;159,09;305,50;7,34
19;Google Chrome;294,97;174,44;484,35;81,07
20;Lightpanda;176,68;166,15;346,36;7,46
20;Google Chrome;306,70;172,81;495,26;83,13
21;Lightpanda;144,02;160,83;307,61;7,09
21;Google Chrome;295,78;176,76;489,74;81,73
22;Lightpanda;155,91;164,47;324,18;7,60
22;Google Chrome;303,87;174,66;496,27;82,85
23;Lightpanda;148,95;162,55;315,15;7,52
23;Google Chrome;294,71;167,31;477,87;81,05
24;Lightpanda;148,05;163,63;315,32;7,13
24;Google Chrome;299,81;172,90;489,17;82,91
25;Lightpanda;147,39;162,55;313,36;7,23
25;Google Chrome;302,45;168,36;487,27;82,72
26;Lightpanda;155,58;159,70;319,20;7,08
26;Google Chrome;298,96;175,62;489,85;82,36
