engine;run_id;started_at;completed_at;total_duration_sec;setup_overhead_sec;execution_time_sec;teardown_overhead_sec
Google Chrome;26235543090;2026-05-21T15:24:37Z;2026-05-21T15:25:00Z;23;15;5;0
Google Chrome;26338284707;2026-05-23T16:51:05Z;2026-05-23T16:51:36Z;31;25;3;1
Google Chrome;26338525973;2026-05-23T17:02:54Z;2026-05-23T17:03:11Z;17;11;4;1
Google Chrome;26338570053;2026-05-23T17:05:07Z;2026-05-23T17:05:28Z;21;13;5;0
Google Chrome;26338587272;2026-05-23T17:05:57Z;2026-05-23T17:06:17Z;20;13;4;0
Google Chrome;26338602770;2026-05-23T17:06:44Z;2026-05-23T17:07:09Z;25;18;4;1
Google Chrome;26338615136;2026-05-23T17:08:25Z;2026-05-23T17:08:41Z;16;10;4;1
Google Chrome;26338646095;2026-05-23T17:08:57Z;2026-05-23T17:09:19Z;22;15;5;0
Google Chrome;26338663903;2026-05-23T17:09:54Z;2026-05-23T17:10:11Z;17;11;5;0
Google Chrome;26338678028;2026-05-23T17:10:34Z;2026-05-23T17:11:05Z;31;21;6;0
Lightpanda;26235543326;2026-05-21T15:24:38Z;2026-05-21T15:24:57Z;19;14;3;1
Lightpanda;26338284696;2026-05-23T16:51:05Z;2026-05-23T16:51:20Z;15;10;3;0
Lightpanda;26338525982;2026-05-23T17:02:54Z;2026-05-23T17:03:09Z;15;10;3;0
Lightpanda;26338570052;2026-05-23T17:05:07Z;2026-05-23T17:05:30Z;23;16;3;1
Lightpanda;26338587259;2026-05-23T17:05:57Z;2026-05-23T17:06:19Z;22;17;3;1
Lightpanda;26338602748;2026-05-23T17:06:44Z;2026-05-23T17:07:02Z;18;12;3;0
Lightpanda;26338615132;2026-05-23T17:07:23Z;2026-05-23T17:07:47Z;24;17;3;1
Lightpanda;26338646071;2026-05-23T17:08:57Z;2026-05-23T17:09:12Z;15;10;3;0
Lightpanda;26338663910;2026-05-23T17:09:54Z;2026-05-23T17:10:09Z;15;10;3;1
Lightpanda;26338678018;2026-05-23T17:10:33Z;2026-05-23T17:10:49Z;16;10;3;0
